Axis,Voltage,Count,Time
T,-12000,32841,09732
T,-12000,32840,09736
T,-12000,32839,09740
T,-12000,32837,09744
T,-12000,32836,09748
T,-12000,32835,09752
T,-12000,32833,09756
T,-12000,32832,09760
T,-12000,32831,09764
T,-12000,32830,09768
T,-12000,32828,09772
T,-12000,32827,09776
T,-12000,32826,09780
T,-12000,32824,09784
T,-12000,32823,09788
T,-12000,32822,09792
T,-12000,32820,09796
T,-12000,32819,09800
T,-12000,32818,09804
T,-12000,32816,09808
T,-12000,32815,09812
T,-12000,32814,09816
T,-12000,32812,09820
T,-12000,32811,09824
T,-12000,32810,09828
T,-12000,32808,09832
T,-12000,32807,09836
T,-12000,32806,09840
T,-12000,32804,09844
T,-12000,32803,09848
T,-12000,32802,09852
T,-12000,32801,09856
T,-12000,32799,09860
T,-12000,32798,09864
T,-12000,32797,09868
T,-12000,32795,09872
T,-12000,32794,09876
T,-12000,32793,09880
T,-12000,32791,09884
T,-12000,32790,09888
T,-12000,32789,09892
T,-12000,32787,09896
T,-12000,32786,09900
T,-12000,32785,09904
T,-12000,32783,09908
T,-12000,32782,09912
T,-12000,32781,09916
T,-12000,32779,09920
T,-12000,32778,09924
T,-12000,32777,09928
T,-12000,32775,09932
T,-12000,32774,09936
T,-12000,32773,09940
T,-12000,32771,09944
T,-12000,32770,09948
T,-12000,32769,09952
T,-12000,32767,09956
T,-12000,32766,09960
T,-12000,32765,09964
T,-12000,32763,09968
T,-12000,32762,09972
T,-12000,32761,09976
T,-12000,32759,09980
T,-12000,32758,09984
T,-12000,32757,09988
T,-12000,32755,09992
T,-12000,32754,09996
T,-12000,32753,10000
T,-12000,32751,10004
T,-12000,32750,10008
T,-12000,32749,10012
T,-12000,32747,10016
T,-12000,32746,10020
T,-12000,32745,10024
T,-12000,32743,10028
T,-12000,32742,10032
T,-12000,32740,10036
T,12000,32739,10040
T,12000,32738,10044
T,12000,32737,10048
T,12000,32736,10052
T,12000,32736,10056
T,12000,32736,10060
T,12000,32736,10064
T,12000,32736,10068
T,12000,32736,10072
T,12000,32736,10076
T,12000,32736,10080
T,12000,32737,10084
T,12000,32737,10088
T,12000,32738,10092
T,12000,32739,10096
T,12000,32739,10100
T,12000,32740,10104
T,12000,32740,10108
T,12000,32740,10112
T,12000,32741,10116
T,12000,32741,10120
T,12000,32742,10124
T,12000,32743,10128
T,12000,32743,10132
T,12000,32744,10136
T,12000,32745,10140
T,12000,32746,10144
T,12000,32748,10148
T,12000,32749,10152
T,12000,32750,10156
T,12000,32751,10160
T,12000,32752,10164
T,12000,32753,10168
T,12000,32755,10172
T,12000,32756,10176
T,12000,32757,10180
T,12000,32758,10184
T,12000,32759,10188
T,12000,32761,10192
T,12000,32762,10196
T,12000,32763,10200
T,12000,32764,10204
T,12000,32766,10208
T,12000,32767,10212
T,12000,32768,10216
T,12000,32769,10220
T,12000,32771,10224
T,12000,32772,10228
T,12000,32773,10232
T,12000,32775,10236
T,12000,32776,10240
T,12000,32777,10244
T,12000,32778,10248
T,12000,32780,10252
T,12000,32781,10256
T,12000,32782,10260
T,12000,32783,10264
T,12000,32785,10268
T,12000,32786,10272
T,12000,32787,10276
T,12000,32789,10280
T,12000,32790,10284
T,12000,32791,10288
T,12000,32792,10292
T,12000,32794,10296
T,12000,32795,10300
T,12000,32796,10304
T,12000,32798,10308
T,12000,32799,10312
T,12000,32800,10316
T,12000,32802,10320
T,12000,32803,10324
T,12000,32804,10328
T,12000,32805,10332
T,12000,32807,10336
T,12000,32808,10340
T,12000,32809,10344
T,12000,32811,10348
T,12000,32812,10352
T,12000,32813,10356
T,12000,32814,10360
T,12000,32816,10364
T,12000,32817,10368
T,12000,32818,10372
T,12000,32820,10376
T,12000,32821,10380
T,12000,32822,10384
T,12000,32824,10388
T,12000,32825,10392
T,12000,32826,10396
T,12000,32827,10400
T,12000,32829,10404
T,12000,32830,10408
T,12000,32831,10412
T,12000,32833,10416
T,12000,32834,10420
T,12000,32835,10424
T,12000,32837,10428
T,12000,32838,10432
T,12000,32839,10436
T,12000,32840,10440
T,12000,32842,10444
T,12000,32843,10448
T,12000,32844,10452
T,12000,32846,10456
T,12000,32847,10460
T,12000,32848,10464
T,12000,32850,10468
T,12000,32851,10472
T,12000,32852,10476
T,12000,32853,10480
T,12000,32855,10484
T,12000,32856,10488
T,12000,32857,10492
T,12000,32859,10496
T,12000,32860,10500
T,12000,32861,10504
T,12000,32862,10508
T,12000,32864,10512
T,12000,32865,10516
T,12000,32866,10520
T,12000,32868,10524
T,12000,32869,10528
T,12000,32870,10532
T,12000,32871,10536
T,12000,32873,10540
T,12000,32874,10544
T,12000,32875,10548
T,12000,32877,10552
T,12000,32878,10556
T,12000,32879,10560
T,12000,32880,10564
T,12000,32882,10568
T,12000,32883,10572
T,12000,32884,10576
T,12000,32886,10580
T,12000,32887,10584
T,12000,32888,10588
T,12000,32889,10592
T,12000,32891,10596
T,12000,32892,10600
T,12000,32893,10604
T,12000,32895,10608
T,12000,32896,10612
T,12000,32897,10616
T,12000,32899,10620
T,12000,32900,10624
T,12000,32901,10628
T,12000,32902,10632
T,12000,32904,10636
T,12000,32905,10640
T,12000,32906,10644
T,12000,32908,10648
T,12000,32909,10652
T,12000,32910,10656
T,12000,32911,10660
T,12000,32913,10664
T,12000,32914,10668
T,12000,32915,10672
T,12000,32917,10676
T,12000,32918,10680
T,12000,32919,10684
T,12000,32920,10688
T,12000,32922,10692
T,12000,32923,10696
T,12000,32924,10700
T,12000,32926,10704
T,12000,32927,10708
T,12000,32928,10712
T,12000,32930,10716
T,12000,32931,10720
T,12000,32932,10724
T,12000,32933,10728
T,12000,32935,10732
T,12000,32936,10736
T,12000,32937,10740
T,12000,32939,10744
T,12000,32940,10748
T,12000,32941,10752
T,12000,32942,10756
T,12000,32944,10760
T,12000,32945,10764
T,12000,32946,10768
T,12000,32948,10772
T,12000,32949,10776
T,12000,32950,10780
T,12000,32952,10784
T,12000,32953,10788
T,12000,32954,10792
T,12000,32955,10796
T,12000,32957,10800
T,12000,32958,10804
T,12000,32959,10808
T,12000,32960,10812
T,12000,32962,10816
T,12000,32963,10820
T,12000,32964,10824
T,12000,32966,10828
T,12000,32967,10832
T,12000,32968,10836
T,12000,32969,10840
T,12000,32971,10844
T,12000,32972,10848
T,12000,32973,10852
T,12000,32975,10856
T,12000,32976,10860
T,12000,32977,10864
T,12000,32978,10868
T,12000,32980,10872
T,12000,32981,10876
T,12000,32982,10880
T,12000,32984,10884
T,12000,32985,10888
T,12000,32986,10892
T,12000,32987,10896
T,12000,32989,10900
T,12000,32990,10904
T,12000,32991,10908
T,12000,32993,10912
T,12000,32994,10916
T,12000,32995,10920
T,12000,32996,10924
T,12000,32998,10928
T,12000,32999,10932
T,12000,33000,10936
T,12000,33002,10940
T,12000,33003,10944
T,12000,33004,10948
T,12000,33005,10952
T,12000,33007,10956
T,12000,33008,10960
T,12000,33009,10964
T,12000,33011,10968
T,12000,33012,10972
T,12000,33013,10976
T,12000,33014,10980
T,12000,33016,10984
T,12000,33017,10988
T,12000,33018,10992
T,12000,33020,10996
T,12000,33021,11000
T,12000,33022,11004
T,12000,33023,11008
T,12000,33025,11012
T,12000,33026,11016
T,12000,33027,11020
T,12000,33029,11024
T,12000,33030,11028
T,12000,33031,11032
T,12000,33032,11036
T,12000,33034,11040
T,-12000,33035,11044
T,-12000,33036,11048
T,-12000,33037,11052
T,-12000,33038,11056
T,-12000,33038,11060
T,-12000,33038,11064
T,-12000,33038,11068
T,-12000,33038,11072
T,-12000,33038,11076
T,-12000,33038,11080
T,-12000,33038,11084
T,-12000,33038,11088
T,-12000,33038,11092
T,-12000,33038,11096
T,-12000,33037,11100
T,-12000,33037,11104
T,-12000,33036,11108
T,-12000,33035,11112
T,-12000,33034,11116
T,-12000,33034,11120
T,-12000,33032,11124
T,-12000,33031,11128
T,-12000,33030,11132
T,-12000,33029,11136
T,-12000,33028,11140
T,-12000,33027,11144
T,-12000,33026,11148
T,-12000,33024,11152
T,-12000,33023,11156
T,-12000,33022,11160
T,-12000,33021,11164
T,-12000,33020,11168
T,-12000,33018,11172
T,-12000,33017,11176
T,-12000,33016,11180
T,-12000,33014,11184
T,-12000,33013,11188
T,-12000,33012,11192
T,-12000,33010,11196
T,-12000,33009,11200
T,-12000,33008,11204
T,-12000,33006,11208
T,-12000,33005,11212
T,-12000,33004,11216
T,-12000,33003,11220
T,-12000,33001,11224
T,-12000,33000,11228
T,-12000,32999,11232
T,-12000,32998,11236
T,-12000,32996,11240
T,-12000,32995,11244
T,-12000,32994,11248
T,-12000,32992,11252
T,-12000,32991,11256
T,-12000,32990,11260
T,-12000,32988,11264
T,-12000,32987,11268
T,-12000,32986,11272
T,-12000,32985,11276
T,-12000,32983,11280
T,-12000,32982,11284
T,-12000,32981,11288
T,-12000,32979,11292
T,-12000,32978,11296
T,-12000,32977,11300
T,-12000,32975,11304
T,-12000,32974,11308
T,-12000,32973,11312
T,-12000,32971,11316
T,-12000,32970,11320
T,-12000,32969,11324
T,-12000,32967,11328
T,-12000,32966,11332
T,-12000,32965,11336
T,-12000,32964,11340
T,-12000,32962,11344
T,-12000,32961,11348
T,-12000,32960,11352
T,-12000,32959,11356
T,-12000,32957,11360
T,-12000,32956,11364
T,-12000,32955,11368
T,-12000,32953,11372
T,-12000,32952,11376
T,-12000,32951,11380
T,-12000,32949,11384
T,-12000,32948,11388
T,-12000,32947,11392
T,-12000,32946,11396
T,-12000,32944,11400
T,-12000,32943,11404
T,-12000,32942,11408
T,-12000,32940,11412
T,-12000,32939,11416
T,-12000,32938,11420
T,-12000,32936,11424
T,-12000,32935,11428
T,-12000,32934,11432
T,-12000,32933,11436
T,-12000,32931,11440
T,-12000,32930,11444
T,-12000,32929,11448
T,-12000,32927,11452
T,-12000,32926,11456
T,-12000,32925,11460
T,-12000,32924,11464
T,-12000,32922,11468
T,-12000,32921,11472
T,-12000,32920,11476
T,-12000,32918,11480
T,-12000,32917,11484
T,-12000,32916,11488
T,-12000,32914,11492
T,-12000,32913,11496
T,-12000,32912,11500
T,-12000,32911,11504
T,-12000,32909,11508
T,-12000,32908,11512
T,-12000,32907,11516
T,-12000,32905,11520
T,-12000,32904,11524
T,-12000,32903,11528
T,-12000,32901,11532
T,-12000,32900,11536
T,-12000,32899,11540
T,-12000,32898,11544
T,-12000,32896,11548
T,-12000,32895,11552
T,-12000,32894,11556
T,-12000,32892,11560
T,-12000,32891,11564
T,-12000,32890,11568
T,-12000,32888,11572
T,-12000,32887,11576
T,-12000,32886,11580
T,-12000,32885,11584
T,-12000,32883,11588
T,-12000,32882,11592
T,-12000,32881,11596
T,-12000,32879,11600
T,-12000,32878,11604
T,-12000,32877,11608
T,-12000,32876,11612
T,-12000,32874,11616
T,-12000,32873,11620
T,-12000,32872,11624
T,-12000,32870,11628
T,-12000,32869,11632
T,-12000,32868,11636
T,-12000,32866,11640
T,-12000,32865,11644
T,-12000,32864,11648
T,-12000,32863,11652
T,-12000,32861,11656
T,-12000,32860,11660
T,-12000,32859,11664
T,-12000,32857,11668
T,-12000,32856,11672
T,-12000,32855,11676
T,-12000,32854,11680
T,-12000,32852,11684
T,-12000,32851,11688
T,-12000,32850,11692
T,-12000,32848,11696
T,-12000,32847,11700
T,-12000,32846,11704
T,-12000,32844,11708
T,-12000,32843,11712
T,-12000,32842,11716
T,-12000,32841,11720
T,-12000,32839,11724
T,-12000,32838,11728
T,-12000,32837,11732
T,-12000,32835,11736
T,-12000,32834,11740
T,-12000,32833,11744
T,-12000,32831,11748
T,-12000,32830,11752
T,-12000,32829,11756
T,-12000,32827,11760
T,-12000,32826,11764
T,-12000,32825,11768
T,-12000,32823,11772
T,-12000,32822,11776
T,-12000,32821,11780
T,-12000,32819,11784
T,-12000,32818,11788
T,-12000,32817,11792
T,-12000,32816,11796
T,-12000,32814,11800
T,-12000,32813,11804
T,-12000,32812,11808
T,-12000,32810,11812
T,-12000,32809,11816
T,-12000,32808,11820
T,-12000,32806,11824
T,-12000,32805,11828
T,-12000,32804,11832
T,-12000,32802,11836
T,-12000,32801,11840
T,-12000,32800,11844
T,-12000,32798,11848
T,-12000,32797,11852
T,-12000,32796,11856
T,-12000,32794,11860
T,-12000,32793,11864
T,-12000,32792,11868
T,-12000,32790,11872
T,-12000,32789,11876
T,-12000,32788,11880
T,-12000,32786,11884
T,-12000,32785,11888
T,-12000,32784,11892
T,-12000,32782,11896
T,-12000,32781,11900
T,-12000,32780,11904
T,-12000,32778,11908
T,-12000,32777,11912
T,-12000,32776,11916
T,-12000,32774,11920
T,-12000,32773,11924
T,-12000,32772,11928
T,-12000,32770,11932
T,-12000,32769,11936
T,-12000,32768,11940
T,-12000,32766,11944
T,-12000,32765,11948
T,-12000,32764,11952
T,-12000,32762,11956
T,-12000,32761,11960
T,-12000,32760,11964
T,-12000,32758,11968
T,-12000,32757,11972
T,-12000,32756,11976
T,-12000,32754,11980
T,-12000,32753,11984
T,-12000,32752,11988
T,-12000,32750,11992
T,-12000,32749,11996
T,-12000,32748,12000
T,-12000,32746,12004
T,-12000,32745,12008
T,-12000,32744,12012
T,-12000,32742,12016
T,-12000,32741,12020
T,-12000,32739,12024
T,-12000,32738,12028
T,-12000,32737,12032
T,-12000,32735,12036
T,-12000,32734,12040
T,-12000,32733,12044
T,12000,32731,12048
T,12000,32730,12052
T,12000,32729,12056
T,12000,32728,12060
T,12000,32728,12064
T,12000,32728,12068
T,12000,32728,12072
T,12000,32728,12076
T,12000,32728,12080
T,12000,32728,12084
T,12000,32728,12088
T,12000,32729,12092
T,12000,32730,12096
T,12000,32730,12100
T,12000,32731,12104
T,12000,32731,12108
T,12000,32732,12112
T,12000,32732,12116
T,12000,32733,12120
T,12000,32733,12124
T,12000,32734,12128
T,12000,32734,12132
T,12000,32735,12136
T,12000,32736,12140
T,12000,32737,12144
T,12000,32738,12148
T,12000,32739,12152
T,12000,32740,12156
T,12000,32741,12160
T,12000,32742,12164
T,12000,32743,12168
T,12000,32745,12172
T,12000,32746,12176
T,12000,32747,12180
T,12000,32748,12184
T,12000,32749,12188
T,12000,32751,12192
T,12000,32752,12196
T,12000,32753,12200
T,12000,32754,12204
T,12000,32756,12208
T,12000,32757,12212
T,12000,32758,12216
T,12000,32759,12220
T,12000,32761,12224
T,12000,32762,12228
T,12000,32763,12232
T,12000,32764,12236
T,12000,32766,12240
T,12000,32767,12244
T,12000,32768,12248
T,12000,32769,12252
T,12000,32771,12256
T,12000,32772,12260
T,12000,32773,12264
T,12000,32775,12268
T,12000,32776,12272
T,12000,32777,12276
T,12000,32778,12280
T,12000,32780,12284
T,12000,32781,12288
T,12000,32782,12292
T,12000,32784,12296
T,12000,32785,12300
T,12000,32786,12304
T,12000,32787,12308
T,12000,32789,12312
T,12000,32790,12316
T,12000,32791,12320
T,12000,32793,12324
T,12000,32794,12328
T,12000,32795,12332
T,12000,32797,12336
T,12000,32798,12340
T,12000,32799,12344
T,12000,32800,12348
T,12000,32802,12352
T,12000,32803,12356
T,12000,32804,12360
T,12000,32806,12364
T,12000,32807,12368
T,12000,32808,12372
T,12000,32809,12376
T,12000,32811,12380
T,12000,32812,12384
T,12000,32813,12388
T,12000,32815,12392
T,12000,32816,12396
T,12000,32817,12400
T,12000,32818,12404
T,12000,32820,12408
T,12000,32821,12412
T,12000,32822,12416
T,12000,32824,12420
T,12000,32825,12424
T,12000,32826,12428
T,12000,32828,12432
T,12000,32829,12436
T,12000,32830,12440
T,12000,32832,12444
T,12000,32833,12448
T,12000,32834,12452
T,12000,32835,12456
T,12000,32837,12460
T,12000,32838,12464
T,12000,32839,12468
T,12000,32841,12472
T,12000,32842,12476
T,12000,32843,12480
T,12000,32844,12484
T,12000,32846,12488
T,12000,32847,12492
T,12000,32848,12496
T,12000,32850,12500
T,12000,32851,12504
T,12000,32852,12508
T,12000,32854,12512
T,12000,32855,12516
T,12000,32856,12520
T,12000,32857,12524
T,12000,32859,12528
T,12000,32860,12532
T,12000,32861,12536
T,12000,32863,12540
T,12000,32864,12544
T,12000,32865,12548
T,12000,32866,12552
T,12000,32868,12556
T,12000,32869,12560
T,12000,32870,12564
T,12000,32872,12568
T,12000,32873,12572
T,12000,32874,12576
T,12000,32875,12580
T,12000,32877,12584
T,12000,32878,12588
T,12000,32879,12592
T,12000,32881,12596
T,12000,32882,12600
T,12000,32883,12604
T,12000,32884,12608
T,12000,32886,12612
T,12000,32887,12616
T,12000,32888,12620
T,12000,32890,12624
T,12000,32891,12628
T,12000,32892,12632
T,12000,32893,12636
T,12000,32895,12640
T,12000,32896,12644
T,12000,32897,12648
T,12000,32899,12652
T,12000,32900,12656
T,12000,32901,12660
T,12000,32903,12664
T,12000,32904,12668
T,12000,32905,12672
T,12000,32906,12676
T,12000,32908,12680
T,12000,32909,12684
T,12000,32910,12688
T,12000,32912,12692
T,12000,32913,12696
T,12000,32914,12700
T,12000,32916,12704
T,12000,32917,12708
T,12000,32918,12712
T,12000,32919,12716
T,12000,32921,12720
T,12000,32922,12724
T,12000,32923,12728
T,12000,32924,12732
T,12000,32926,12736
T,12000,32927,12740
T,12000,32928,12744
T,12000,32930,12748
T,12000,32931,12752
T,12000,32932,12756
T,12000,32934,12760
T,12000,32935,12764
T,12000,32936,12768
T,12000,32937,12772
T,12000,32939,12776
T,12000,32940,12780
T,12000,32941,12784
T,12000,32943,12788
T,12000,32944,12792
T,12000,32945,12796
T,12000,32946,12800
T,12000,32948,12804
T,12000,32949,12808
T,12000,32950,12812
T,12000,32952,12816
T,12000,32953,12820
T,12000,32954,12824
T,12000,32955,12828
T,12000,32957,12832
T,12000,32958,12836
T,12000,32959,12840
T,12000,32961,12844
T,12000,32962,12848
T,12000,32963,12852
T,12000,32964,12856
T,12000,32966,12860
T,12000,32967,12864
T,12000,32968,12868
T,12000,32970,12872
T,12000,32971,12876
T,12000,32972,12880
T,12000,32973,12884
T,12000,32975,12888
T,12000,32976,12892
T,12000,32977,12896
T,12000,32979,12900
T,12000,32980,12904
T,12000,32981,12908
T,12000,32982,12912
T,12000,32984,12916
T,12000,32985,12920
T,12000,32986,12924
T,12000,32988,12928
T,12000,32989,12932
T,12000,32990,12936
T,12000,32991,12940
T,12000,32993,12944
T,12000,32994,12948
T,12000,32995,12952
T,12000,32997,12956
T,12000,32998,12960
T,12000,32999,12964
T,12000,33000,12968
T,12000,33002,12972
T,12000,33003,12976
T,12000,33004,12980
T,12000,33006,12984
T,12000,33007,12988
T,12000,33008,12992
T,12000,33009,12996
T,12000,33011,13000
T,12000,33012,13004
T,12000,33013,13008
T,12000,33015,13012
T,12000,33016,13016
T,12000,33017,13020
T,12000,33018,13024
T,12000,33020,13028
T,12000,33021,13032
T,12000,33022,13036
T,12000,33024,13040
T,12000,33025,13044
T,12000,33026,13048
T,-12000,33027,13052
T,-12000,33029,13056
T,-12000,33030,13060
T,-12000,33030,13064
T,-12000,33030,13068
T,-12000,33030,13072
T,-12000,33029,13076
T,-12000,33029,13080
T,-12000,33029,13084
T,-12000,33029,13088
T,-12000,33029,13092
T,-12000,33029,13096
T,-12000,33029,13100
T,-12000,33029,13104
T,-12000,33029,13108
T,-12000,33029,13112
T,-12000,33028,13116
T,-12000,33027,13120
T,-12000,33026,13124
T,-12000,33025,13128
T,-12000,33024,13132
T,-12000,33023,13136
T,-12000,33022,13140
T,-12000,33021,13144
T,-12000,33020,13148
T,-12000,33019,13152
T,-12000,33018,13156
T,-12000,33017,13160
T,-12000,33015,13164
T,-12000,33014,13168
T,-12000,33013,13172
T,-12000,33012,13176
T,-12000,33010,13180
T,-12000,33009,13184
T,-12000,33008,13188
T,-12000,33007,13192
T,-12000,33005,13196
T,-12000,33004,13200
T,-12000,33003,13204
T,-12000,33001,13208
T,-12000,33000,13212
T,-12000,32999,13216
T,-12000,32997,13220
T,-12000,32996,13224
T,-12000,32995,13228
T,-12000,32994,13232
T,-12000,32992,13236
T,-12000,32991,13240
T,-12000,32990,13244
T,-12000,32988,13248
T,-12000,32987,13252
T,-12000,32986,13256
T,-12000,32985,13260
T,-12000,32983,13264
T,-12000,32982,13268
T,-12000,32981,13272
T,-12000,32980,13276
T,-12000,32978,13280
T,-12000,32977,13284
T,-12000,32976,13288
T,-12000,32974,13292
T,-12000,32973,13296
T,-12000,32972,13300
T,-12000,32970,13304
T,-12000,32969,13308
T,-12000,32968,13312
T,-12000,32966,13316
T,-12000,32965,13320
T,-12000,32964,13324
T,-12000,32963,13328
T,-12000,32961,13332
T,-12000,32960,13336
T,-12000,32959,13340
T,-12000,32957,13344
T,-12000,32956,13348
T,-12000,32955,13352
T,-12000,32954,13356
T,-12000,32952,13360
T,-12000,32951,13364
T,-12000,32950,13368
T,-12000,32948,13372
T,-12000,32947,13376
T,-12000,32946,13380
T,-12000,32945,13384
T,-12000,32943,13388
T,-12000,32942,13392
T,-12000,32941,13396
T,-12000,32939,13400
T,-12000,32938,13404
T,-12000,32937,13408
T,-12000,32935,13412
T,-12000,32934,13416
T,-12000,32933,13420
T,-12000,32932,13424
T,-12000,32930,13428
T,-12000,32929,13432
T,-12000,32928,13436
T,-12000,32926,13440
T,-12000,32925,13444
T,-12000,32924,13448
T,-12000,32923,13452
T,-12000,32921,13456
T,-12000,32920,13460
T,-12000,32919,13464
T,-12000,32917,13468
T,-12000,32916,13472
T,-12000,32915,13476
T,-12000,32913,13480
T,-12000,32912,13484
T,-12000,32911,13488
T,-12000,32910,13492
T,-12000,32908,13496
T,-12000,32907,13500
T,-12000,32906,13504
T,-12000,32904,13508
T,-12000,32903,13512
T,-12000,32902,13516
T,-12000,32900,13520
T,-12000,32899,13524
T,-12000,32898,13528
T,-12000,32897,13532
T,-12000,32895,13536
T,-12000,32894,13540
T,-12000,32893,13544
T,-12000,32891,13548
T,-12000,32890,13552
T,-12000,32889,13556
T,-12000,32887,13560
T,-12000,32886,13564
T,-12000,32885,13568
T,-12000,32884,13572
T,-12000,32882,13576
T,-12000,32881,13580
T,-12000,32880,13584
T,-12000,32878,13588
T,-12000,32877,13592
T,-12000,32876,13596
T,-12000,32874,13600
T,-12000,32873,13604
T,-12000,32872,13608
T,-12000,32871,13612
T,-12000,32869,13616
T,-12000,32868,13620
T,-12000,32867,13624
T,-12000,32865,13628
T,-12000,32864,13632
T,-12000,32863,13636
T,-12000,32862,13640
T,-12000,32860,13644
T,-12000,32859,13648
T,-12000,32858,13652
T,-12000,32856,13656
T,-12000,32855,13660
T,-12000,32854,13664
T,-12000,32853,13668
T,-12000,32851,13672
T,-12000,32850,13676
T,-12000,32849,13680
T,-12000,32847,13684
T,-12000,32846,13688
T,-12000,32845,13692
T,-12000,32843,13696
T,-12000,32842,13700
T,-12000,32841,13704
T,-12000,32839,13708
T,-12000,32838,13712
T,-12000,32837,13716
T,-12000,32836,13720
T,-12000,32834,13724
T,-12000,32833,13728
T,-12000,32832,13732
T,-12000,32830,13736
T,-12000,32829,13740
T,-12000,32828,13744
T,-12000,32826,13748
T,-12000,32825,13752
T,-12000,32824,13756
T,-12000,32822,13760
T,-12000,32821,13764
T,-12000,32820,13768
T,-12000,32818,13772
T,-12000,32817,13776
T,-12000,32816,13780
T,-12000,32814,13784
T,-12000,32813,13788
T,-12000,32812,13792
T,-12000,32810,13796
T,-12000,32809,13800
T,-12000,32808,13804
T,-12000,32806,13808
T,-12000,32805,13812
T,-12000,32804,13816
T,-12000,32802,13820
T,-12000,32801,13824
T,-12000,32800,13828
T,-12000,32798,13832
T,-12000,32797,13836
T,-12000,32796,13840
T,-12000,32794,13844
T,-12000,32793,13848
T,-12000,32792,13852
T,-12000,32790,13856
T,-12000,32789,13860
T,-12000,32788,13864
T,-12000,32786,13868
T,-12000,32785,13872
T,-12000,32784,13876
T,-12000,32782,13880
T,-12000,32781,13884
T,-12000,32780,13888
T,-12000,32778,13892
T,-12000,32777,13896
T,-12000,32776,13900
T,-12000,32774,13904
T,-12000,32773,13908
T,-12000,32772,13912
T,-12000,32770,13916
T,-12000,32769,13920
T,-12000,32768,13924
T,-12000,32766,13928
T,-12000,32765,13932
T,-12000,32764,13936
T,-12000,32762,13940
T,-12000,32761,13944
T,-12000,32760,13948
T,-12000,32759,13952
T,-12000,32757,13956
T,-12000,32756,13960
T,-12000,32754,13964
T,-12000,32753,13968
T,-12000,32752,13972
T,-12000,32750,13976
T,-12000,32749,13980
T,-12000,32748,13984
T,-12000,32746,13988
T,-12000,32745,13992
T,-12000,32744,13996
T,-12000,32742,14000
T,-12000,32741,14004
T,-12000,32740,14008
T,-12000,32738,14012
T,-12000,32737,14016
T,-12000,32736,14020
T,-12000,32734,14024
T,-12000,32733,14028
T,-12000,32732,14032
T,-12000,32730,14036
T,-12000,32729,14040
T,-12000,32728,14044
T,-12000,32726,14048
T,-12000,32725,14052
T,12000,32724,14056
T,12000,32722,14060
T,12000,32721,14064
T,12000,32721,14068
T,12000,32720,14072
T,12000,32720,14076
T,12000,32720,14080
T,12000,32720,14084
T,12000,32720,14088
T,12000,32720,14092
T,12000,32720,14096
T,12000,32720,14100
T,12000,32721,14104
T,12000,32721,14108
T,12000,32722,14112
T,12000,32723,14116
T,12000,32724,14120
T,12000,32725,14124
T,12000,32726,14128
T,12000,32726,14132
T,12000,32727,14136
T,12000,32728,14140
T,12000,32728,14144
T,12000,32729,14148
T,12000,32730,14152
T,12000,32731,14156
T,12000,32732,14160
T,12000,32733,14164
T,12000,32734,14168
T,12000,32735,14172
T,12000,32736,14176
T,12000,32737,14180
T,12000,32738,14184
T,12000,32740,14188
T,12000,32741,14192
T,12000,32742,14196
T,12000,32743,14200
T,12000,32745,14204
T,12000,32746,14208
T,12000,32747,14212
T,12000,32748,14216
T,12000,32750,14220
T,12000,32751,14224
T,12000,32752,14228
T,12000,32753,14232
T,12000,32755,14236
T,12000,32756,14240
T,12000,32757,14244
T,12000,32758,14248
T,12000,32760,14252
T,12000,32761,14256
T,12000,32762,14260
T,12000,32763,14264
T,12000,32765,14268
T,12000,32766,14272
T,12000,32767,14276
T,12000,32768,14280
T,12000,32770,14284
T,12000,32771,14288
T,12000,32772,14292
T,12000,32774,14296
T,12000,32775,14300
T,12000,32776,14304
T,12000,32777,14308
T,12000,32779,14312
T,12000,32780,14316
T,12000,32781,14320
T,12000,32783,14324
T,12000,32784,14328
T,12000,32785,14332
T,12000,32786,14336
T,12000,32788,14340
T,12000,32789,14344
T,12000,32790,14348
T,12000,32792,14352
T,12000,32793,14356
T,12000,32794,14360
T,12000,32796,14364
T,12000,32797,14368
T,12000,32798,14372
T,12000,32799,14376
T,12000,32801,14380
T,12000,32802,14384
T,12000,32803,14388
T,12000,32805,14392
T,12000,32806,14396
T,12000,32807,14400
T,12000,32808,14404
T,12000,32810,14408
T,12000,32811,14412
T,12000,32812,14416
T,12000,32814,14420
T,12000,32815,14424
T,12000,32816,14428
T,12000,32818,14432
T,12000,32819,14436
T,12000,32820,14440
T,12000,32821,14444
T,12000,32823,14448
T,12000,32824,14452
T,12000,32825,14456
T,12000,32827,14460
T,12000,32828,14464
T,12000,32829,14468
T,12000,32831,14472
T,12000,32832,14476
T,12000,32833,14480
T,12000,32834,14484
T,12000,32836,14488
T,12000,32837,14492
T,12000,32838,14496
T,12000,32840,14500
T,12000,32841,14504
T,12000,32842,14508
T,12000,32844,14512
T,12000,32845,14516
T,12000,32846,14520
T,12000,32847,14524
T,12000,32849,14528
T,12000,32850,14532
T,12000,32851,14536
T,12000,32853,14540
T,12000,32854,14544
T,12000,32855,14548
T,12000,32856,14552
T,12000,32858,14556
T,12000,32859,14560
T,12000,32860,14564
T,12000,32862,14568
T,12000,32863,14572
T,12000,32864,14576
T,12000,32866,14580
T,12000,32867,14584
T,12000,32868,14588
T,12000,32870,14592
T,12000,32871,14596
T,12000,32872,14600
